69.0	67.0	4.405797	-213.89	-185.353	1.264151	166.86957	0.046558164	0.0	0.89855075	0.073529415	0.5	0.014925373	0.14925373	1.0	9.0	9.0	
19.0	19.0	4.0526314	-50.6078	-43.5205	1.0555556	208.05263	0.045293048	0.0	0.8947368	0.0	0.6111111	0.0	0.29411766	1.0	0.0	0.0	
13.0	11.0	3.2307692	-41.1892	-28.207	1.0	161.0	0.03619553	0.0	0.84615386	0.0	0.41666666	0.0	0.09090909	0.9230769	2.0	2.0	
22.0	22.0	4.2272725	-65.7921	-53.0176	1.1578947	177.09091	0.030977948	0.0	0.90909094	0.0	0.71428573	0.05	0.4	1.0	0.0	0.0	
27.0	32.0	4.111111	-71.2544	-68.9846	1.1851852	196.48148	0.02438501	0.0	0.962963	0.03846154	0.7307692	0.04	0.36	1.0	3.0	3.0	
41.0	43.0	3.6585367	-111.554	-96.9071	1.1621622	254.51219	0.046645805	0.0	0.9512195	0.025	0.6	0.0	0.30769232	1.0	6.0	6.0	
26.0	27.0	4.230769	-65.995	-53.7717	1.2272727	176.92308	0.04069784	0.0	0.9230769	0.0	0.68	0.083333336	0.33333334	0.95652175	3.0	3.0	
25.0	27.0	4.84	-71.0051	-60.3339	1.0384616	144.6	0.030211268	0.0	0.88	0.0	0.45833334	0.04347826	0.13043478	0.9166667	2.0	2.0	
11.0	13.0	4.7272725	-28.3606	-25.6849	1.0833334	164.63637	0.032909375	0.0	1.0	0.0	0.9	0.11111111	0.22222222	1.0	0.0	0.0	
27.0	31.0	4.7777777	-66.8793	-58.1211	1.1923077	157.44444	0.019394457	0.0	1.0	0.07692308	0.8076923	0.12	0.24	1.0	3.0	3.0	
22.0	23.0	4.2727275	-60.2827	-59.2112	1.0952381	175.13637	0.021972572	0.0	1.0	0.0952381	0.71428573	0.1	0.15	1.0	4.0	5.0	
15.0	13.0	3.3333333	-42.807	-33.5114	1.0	285.6	0.026221102	0.0	0.93333334	0.0	0.71428573	0.0	0.3846154	1.0	2.0	2.0	
20.0	18.0	3.5	-55.8999	-37.4692	1.0588236	136.35	0.040544685	0.0	0.9	0.10526316	0.5263158	0.16666667	0.16666667	1.0	2.0	4.0	
28.0	33.0	5.142857	-95.8288	-81.4974	1.1785715	129.60715	0.087881796	0.035714287	0.8214286	0.037037037	0.4814815	0.03846154	0.15384616	1.0	2.0	2.0	
61.0	65.0	4.7540984	-183.084	-154.963	1.3	182.14754	0.0639911	0.032786883	0.852459	0.0	0.46666667	0.033898305	0.13559322	0.9411765	4.0	4.0	
36.0	45.0	5.0277777	-103.143	-91.8449	1.3235294	248.66667	0.06239681	0.027777778	0.9444444	0.08571429	0.54285717	0.029411765	0.23529412	1.0	2.0	2.0	
23.0	26.0	4.9130435	-68.598	-63.2764	1.1818181	190.82608	0.048685763	0.0	0.8695652	0.045454547	0.54545456	0.04761905	0.1904762	1.0	2.0	2.0	
24.0	21.0	4.9583335	-70.5145	-45.6843	1.1666666	133.79167	0.058057576	0.041666668	0.8333333	0.0	0.5217391	0.045454547	0.18181819	0.9583333	3.0	3.0	
32.0	32.0	5.125	-88.3905	-78.2511	1.1851852	156.03125	0.062155396	0.03125	0.90625	0.032258064	0.58064514	0.0	0.26666668	0.96428573	4.0	5.0	
36.0	41.0	4.138889	-93.8134	-90.4486	1.28125	128.80556	0.024893228	0.0	1.0	0.0	0.74285716	0.05882353	0.2647059	1.0	6.0	6.0	
20.0	19.0	3.95	-58.301	-43.8247	1.1875	155.2	0.033101466	0.0	0.85	0.0	0.5263158	0.0	0.33333334	1.0	0.0	0.0	
30.0	30.0	3.7333333	-80.1898	-68.5881	1.2	175.53334	0.028911488	0.0	0.93333334	0.0	0.7586207	0.035714287	0.2857143	1.0	5.0	5.0	
18.0	17.0	5.3333335	-55.5103	-43.5346	1.0	163.55556	0.06211106	0.0	0.9444444	0.05882353	0.47058824	0.0	0.25	1.0	2.0	2.0	
15.0	15.0	3.2666667	-40.6412	-41.4142	1.0714285	120.933334	0.025431922	0.0	0.8666667	0.0	0.5714286	0.07692308	0.23076923	0.9285714	2.0	2.0	
38.0	38.0	3.131579	-129.968	-100.109	1.1875	159.6579	0.06389263	0.0	0.94736844	0.054054055	0.5945946	0.0	0.1388889	1.0	4.0	4.0	
24.0	28.0	5.0833335	-73.6684	-67.7429	1.2173913	186.125	0.064643115	0.0	0.875	0.0	0.6086956	0.0	0.13636364	0.95238096	3.0	3.0	
19.0	16.0	5.105263	-51.7777	-49.588	1.0	141.8421	0.040572967	0.0	0.84210527	0.055555556	0.5555556	0.0	0.0	0.8947368	2.0	2.0	
35.0	35.0	4.2	-92.7152	-87.5396	1.1290323	211.37143	0.036820114	0.0	0.9142857	0.0	0.5588235	0.060606062	0.27272728	0.93939394	4.0	4.0	
18.0	14.0	3.1111112	-41.518	-26.5138	1.0769231	260.44446	0.043094363	0.0	0.8888889	0.0	0.8235294	0.0	0.4375	1.0	3.0	3.0	
20.0	20.0	4.45	-49.3464	-44.4742	1.0526316	332.65	0.031134823	0.0	1.0	0.05263158	0.7368421	0.0	0.33333334	1.0	0.0	0.0	
22.0	19.0	3.1363637	-66.961	-53.3763	1.0555556	390.31818	0.048291918	0.0	0.95454544	0.0	0.6666667	0.0	0.25	1.0	2.0	2.0	
12.0	12.0	4.4166665	-29.7797	-30.5175	1.0	161.58333	0.015129558	0.0	1.0	0.0	0.8181818	0.0	0.4	1.0	0.0	0.0	
29.0	28.0	3.7586207	-93.3033	-71.9647	1.2727273	243.31035	0.04823763	0.0	0.86206895	0.035714287	0.5714286	0.037037037	0.074074075	1.0	4.0	4.0	
18.0	19.0	4.0	-57.2247	-38.5223	1.0	395.94446	0.044284705	0.0	0.8888889	0.11764706	0.5294118	0.0	0.25	1.0	2.0	2.0	
27.0	31.0	4.740741	-85.0886	-86.1108	1.1071428	96.59259	0.07075783	0.037037037	0.7407407	0.03846154	0.5	0.0	0.08	0.9259259	2.0	2.0	
49.0	51.0	4.3061223	-124.756	-114.389	1.3076923	181.7347	0.049875416	0.0	0.8979592	0.020833334	0.625	0.021276595	0.25531915	0.95238096	5.0	5.0	
16.0	18.0	4.5	-36.0371	-31.1799	1.125	204.0	0.018267073	0.0	1.0	0.0	0.8666667	0.0	0.35714287	1.0	2.0	2.0	
6.0	7.0	2.8333333	-12.1661	-15.5737	1.0	448.66666	0.02795426	0.0	1.0	0.0	1.0	0.25	0.75	1.0	0.0	2.0	
8.0	8.0	3.125	-32.5624	-20.8422	1.0	158.5	0.09219724	0.0	0.75	0.0	0.14285715	0.0	0.0	1.0	0.0	0.0	
39.0	40.0	4.1025643	-98.7812	-98.3332	1.2121212	312.46155	0.048112188	0.0	0.9230769	0.02631579	0.68421054	0.054054055	0.3243243	0.94285715	3.0	3.0	
42.0	46.0	5.1190476	-126.27	-122.075	1.1794872	158.5	0.047923822	0.0	0.88095236	0.0	0.5121951	0.0	0.15	0.94736844	3.0	3.0	
59.0	69.0	4.5423727	-167.619	-153.773	1.3018868	174.23729	0.045739383	0.0	0.9322034	0.05172414	0.62068963	0.01754386	0.21052632	0.97959185	4.0	4.0	
34.0	35.0	4.7352943	-91.3473	-83.9769	1.09375	152.88235	0.029100018	0.0	0.88235295	0.0	0.57575756	0.0625	0.09375	0.9411765	3.0	2.0	
15.0	14.0	3.1333334	-32.9773	-28.5608	1.0769231	277.0	0.02302144	0.0	0.93333334	0.0	0.71428573	0.07692308	0.23076923	0.9285714	2.0	2.0	
28.0	28.0	4.107143	-84.1274	-67.1301	1.0769231	203.10715	0.0648208	0.0	0.89285713	0.14814815	0.5185185	0.07692308	0.115384616	1.0	5.0	4.0	
37.0	40.0	4.5945945	-105.109	-88.3709	1.2903225	152.51352	0.04401462	0.0	0.9459459	0.027777778	0.6111111	0.028571429	0.2	1.0	3.0	3.0	
22.0	24.0	3.8181818	-46.955	-51.8637	1.1428572	168.13637	0.025591739	0.0	0.90909094	0.0	0.8095238	0.05	0.5	0.95	0.0	0.0	
26.0	25.0	4.1923075	-66.9127	-57.6808	1.0869565	273.15384	0.036625244	0.0	0.84615386	0.04	0.6	0.0	0.25	0.9583333	2.0	2.0	
25.0	19.0	4.0	-51.8084	-51.593	1.117647	471.36	0.021798443	0.0	1.0	0.0	0.8333333	0.04347826	0.65217394	1.0	3.0	3.0	
21.0	17.0	3.5714285	-52.9484	-40.9223	1.1333333	303.57144	0.04256741	0.0	0.9047619	0.0	0.75	0.0	0.36842105	0.95	2.0	2.0	
16.0	18.0	4.4375	-32.7648	-37.5622	1.0588236	131.75	0.021758724	0.0	0.9375	0.06666667	0.8	0.0	0.21428572	0.9375	0.0	0.0	
31.0	32.0	4.548387	-97.9592	-90.7406	1.0666667	153.54839	0.0325427	0.0	0.9677419	0.0	0.6	0.03448276	0.10344828	0.96666664	3.0	3.0	
47.0	53.0	4.255319	-146.345	-122.0	1.4324324	201.65958	0.0701227	0.0	0.9148936	0.04347826	0.5652174	0.044444446	0.15555556	0.972973	5.0	5.0	
19.0	20.0	3.5789473	-51.224	-39.4627	1.1111112	448.05264	0.053591974	0.0	0.94736844	0.0	0.6111111	0.0	0.29411766	1.0	0.0	0.0	
62.0	68.0	4.387097	-191.287	-166.042	1.1929824	177.53226	0.059496757	0.032258064	0.88709676	0.04918033	0.59016395	0.05	0.15	0.9818182	3.0	3.0	
44.0	42.0	4.1363635	-120.847	-90.4799	1.1052631	248.40909	0.033582512	0.0	0.95454544	0.0	0.7209302	0.0	0.2857143	0.974359	2.0	2.0	
18.0	20.0	3.9444444	-45.9662	-36.3867	1.0526316	137.61111	0.036904678	0.0	0.9444444	0.0	0.7647059	0.0	0.3125	1.0	0.0	2.0	
51.0	53.0	3.9803922	-147.25	-129.993	1.2619047	185.52942	0.05309393	0.0	0.92156863	0.0	0.62	0.0	0.2857143	0.95238096	4.0	4.0	
18.0	17.0	3.5	-35.3982	-37.1042	1.1333333	428.83334	0.028052466	0.0	1.0	0.0	0.9411765	0.0	0.75	1.0	2.0	2.0	
8.0	8.0	4.5	-16.4928	-15.2902	1.1428572	195.125	0.011296536	0.0	1.0	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	
22.0	22.0	3.8636363	-60.1771	-47.3985	1.1578947	288.5	0.023325535	0.0	0.95454544	0.0	0.71428573	0.05	0.35	1.0	2.0	2.0	
23.0	24.0	4.0869565	-58.8002	-52.978	1.3333334	195.39131	0.024088137	0.0	0.8695652	0.045454547	0.6363636	0.0	0.2857143	0.95	2.0	2.0	
29.0	31.0	4.137931	-70.3463	-72.0738	1.1071428	180.06897	0.024070663	0.0	0.8965517	0.0	0.53571427	0.037037037	0.2962963	0.9230769	3.0	3.0	
21.0	21.0	3.6190476	-46.0075	-41.1079	1.1052631	190.80952	0.030955423	0.0	1.0	0.05	0.9	0.10526316	0.47368422	1.0	2.0	2.0	
26.0	26.0	3.5769231	-66.2841	-61.3726	1.2380953	220.23077	0.032840226	0.0	0.96153843	0.04	0.76	0.041666668	0.45833334	1.0	0.0	0.0	
14.0	14.0	4.857143	-65.2589	-55.5776	1.0	45.57143	0.054570097	0.0	0.64285713	0.0	0.07692308	0.0	0.0	0.78571427	2.0	2.0	
39.0	44.0	4.74359	-126.872	-115.942	1.1282052	121.4359	0.06407901	0.025641026	0.84615386	0.0	0.5	0.027027028	0.1891892	0.9459459	3.0	3.0	
24.0	25.0	5.2083335	-75.4365	-62.5769	1.0869565	202.625	0.030024402	0.0	0.9583333	0.0	0.6956522	0.0	0.22727273	1.0	0.0	0.0	
13.0	11.0	3.2307692	-36.3239	-31.1787	1.0	69.69231	0.0402985	0.0	0.9230769	0.0	0.6666667	0.09090909	0.27272728	1.0	0.0	0.0	
34.0	33.0	4.5588236	-79.0647	-75.2475	1.0645162	151.94118	0.036025617	0.0	0.8235294	0.0	0.6363636	0.03125	0.34375	0.9032258	0.0	0.0	
33.0	32.0	3.939394	-72.3765	-61.1128	1.1428572	187.12122	0.032883085	0.0	0.93939394	0.0	0.75	0.032258064	0.48387095	0.962963	3.0	4.0	
40.0	44.0	4.675	-107.499	-93.8594	1.2222222	226.65	0.028199017	0.0	0.95	0.025641026	0.64102566	0.0	0.18421052	0.9411765	3.0	3.0	
11.0	14.0	5.090909	-36.4232	-29.628	1.0769231	78.09091	0.033746287	0.0	1.0	0.0	0.6	0.11111111	0.11111111	1.0	0.0	0.0	
23.0	22.0	3.652174	-52.0044	-49.4734	1.0476191	173.47826	0.043848593	0.0	0.95652175	0.045454547	0.72727275	0.04761905	0.2857143	0.95454544	2.0	2.0	
10.0	11.0	4.4	-28.4905	-24.3856	1.1	138.5	0.032357614	0.0	1.0	0.0	0.6666667	0.0	0.25	1.0	0.0	0.0	
18.0	17.0	4.2777777	-64.8587	-50.5263	1.0	69.833336	0.06779739	0.0	0.7222222	0.0	0.3529412	0.0625	0.0625	0.8888889	2.0	2.0	
22.0	20.0	3.590909	-69.0684	-42.8739	1.0	239.81818	0.046342965	0.0	0.95454544	0.0	0.6666667	0.05	0.25	1.0	2.0	2.0	
38.0	40.0	4.131579	-97.3671	-78.4236	1.25	152.55263	0.039787762	0.0	0.94736844	0.027027028	0.6486486	0.0	0.3888889	0.969697	3.0	3.0	
24.0	26.0	3.8333333	-68.7788	-50.9799	1.2380953	266.08334	0.020272871	0.0	1.0	0.0	0.6086956	0.045454547	0.27272728	1.0	0.0	2.0	
18.0	19.0	4.4444447	-52.2011	-49.1987	1.0555556	95.05556	0.051393062	0.0	1.0	0.0	0.7058824	0.0	0.125	1.0	0.0	0.0	
15.0	18.0	4.2	-68.7269	-48.8804	1.125	180.13333	0.08738794	0.06666667	0.46666667	0.071428575	0.14285715	0.0	0.0	0.93333334	2.0	2.0	
32.0	34.0	3.875	-96.0964	-87.7969	1.1333333	158.1875	0.060441744	0.03125	0.8125	0.032258064	0.41935483	0.0	0.13333334	0.9310345	2.0	2.0	
42.0	48.0	5.142857	-152.527	-121.462	1.2	111.21429	0.081577525	0.023809524	0.8333333	0.0	0.46341464	0.05	0.15	1.0	2.0	2.0	
41.0	44.0	4.0	-111.398	-101.77	1.2222222	179.07317	0.07653032	0.024390243	0.8780488	0.1	0.625	0.025641026	0.23076923	0.9705882	4.0	4.0	
44.0	43.0	3.9545455	-95.6879	-85.4779	1.2647059	202.06818	0.02792145	0.0	0.9318182	0.023255814	0.74418604	0.023809524	0.3809524	0.972973	3.0	3.0	
28.0	27.0	4.0	-65.4183	-62.4315	1.2272727	146.32143	0.03503456	0.0	0.9285714	0.0	0.5925926	0.03846154	0.23076923	0.9166667	2.0	2.0	
21.0	22.0	3.952381	-68.8835	-51.5449	1.1	232.71428	0.08971029	0.0	0.85714287	0.0	0.5	0.05263158	0.21052632	0.94736844	0.0	0.0	
30.0	32.0	4.3333335	-80.6023	-85.565	1.1428572	133.16667	0.060763072	0.033333335	0.7	0.0	0.41379312	0.0	0.21428572	0.84615386	6.0	6.0	
4.0	4.0	6.0	-17.7361	-10.5028	1.0	92.0	0.08935329	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
36.0	41.0	4.638889	-106.061	-94.3594	1.1081082	136.94444	0.056482024	0.0	0.8611111	0.057142857	0.51428574	0.0	0.1764706	0.9375	3.0	3.0	
48.0	55.0	4.1458335	-141.017	-124.321	1.4102564	128.54167	0.098124236	0.041666668	0.7916667	0.04255319	0.5106383	0.04347826	0.17391305	0.92105263	5.0	5.0	
38.0	38.0	3.868421	-124.849	-93.1114	1.3571428	240.36842	0.054304995	0.0	0.8684211	0.0	0.45945945	0.083333336	0.19444445	1.0	3.0	3.0	
14.0	11.0	3.2857144	-24.7991	-18.9019	1.0	419.42856	0.016731242	0.0	1.0	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	
10.0	10.0	5.0	-47.3598	-36.9567	1.0	92.6	0.07243299	0.0	0.7	0.11111111	0.22222222	0.0	0.0	1.0	1.0	1.0	
9.0	9.0	3.2222223	-23.0923	-22.7375	1.0	226.55556	0.033880305	0.0	1.0	0.0	0.875	0.0	0.2857143	1.0	1.0	1.0	
45.0	50.0	2.8	-139.443	-101.531	1.2820513	183.6	0.02939241	0.0	0.93333334	0.0	0.65909094	0.069767445	0.20930232	0.969697	6.0	8.0	
18.0	19.0	4.1666665	-42.4512	-39.711	1.1875	163.55556	0.021309145	0.0	1.0	0.05882353	0.9411765	0.0	0.375	1.0	2.0	2.0	
13.0	14.0	4.4615383	-44.592	-33.5451	1.0	168.15384	0.050236203	0.0	0.9230769	0.083333336	0.5	0.09090909	0.18181819	1.0	0.0	0.0	
5.0	5.0	3.6	-11.669	-13.4967	1.0	157.0	0.008977628	0.0	0.8	0.0	0.25	0.0	0.0	0.8	1.0	1.0	
33.0	37.0	4.242424	-109.698	-89.739	1.1212121	130.54546	0.08014597	0.030303031	0.8484849	0.0625	0.46875	0.032258064	0.06451613	0.9677419	0.0	0.0	
27.0	31.0	4.296296	-80.4199	-71.7215	1.1071428	142.55556	0.04365529	0.0	0.962963	0.115384616	0.53846157	0.04	0.16	1.0	2.0	2.0	
40.0	42.0	3.9	-112.047	-110.49	1.2727273	246.95	0.047163878	0.025	0.925	0.025641026	0.5897436	0.0	0.13157895	0.94285715	3.0	3.0	
42.0	49.0	3.7857144	-136.454	-95.8612	1.2564102	338.85715	0.06757225	0.0	0.88095236	0.024390243	0.5121951	0.0	0.175	0.93939394	2.0	2.0	
47.0	49.0	4.1702127	-136.106	-121.859	1.2894737	145.40425	0.06184015	0.0	0.9361702	0.02173913	0.5869565	0.0	0.24444444	0.9459459	3.0	3.0	
40.0	41.0	4.375	-100.196	-90.5025	1.1714286	171.95	0.04268609	0.0	0.95	0.07692308	0.64102566	0.02631579	0.31578946	0.9677419	2.0	2.0	
14.0	15.0	4.142857	-47.0389	-49.6095	1.0	142.07143	0.050041825	0.0	0.85714287	0.0	0.53846157	0.0	0.083333336	0.9285714	1.0	1.0	
39.0	41.0	3.6153846	-105.327	-86.0542	1.2058823	266.51282	0.030458603	0.0	0.974359	0.02631579	0.7368421	0.054054055	0.3243243	1.0	2.0	2.0	
24.0	24.0	3.0833333	-69.5855	-61.211	1.0434783	342.79166	0.10507559	0.041666668	0.875	0.0	0.65217394	0.045454547	0.3181818	1.0	3.0	3.0	
17.0	21.0	4.2941175	-59.0671	-51.4047	1.1666666	150.41176	0.0475409	0.0	0.9411765	0.125	0.5	0.0	0.06666667	1.0	3.0	4.0	
6.0	6.0	4.6666665	-25.622	-18.7453	1.0	109.666664	0.043042067	0.0	1.0	0.2	0.2	0.0	0.0	1.0	1.0	1.0	
18.0	20.0	3.6111112	-34.4507	-34.9931	1.1764706	213.88889	0.014235662	0.0	1.0	0.0	1.0	0.0	0.6875	1.0	2.0	2.0	
36.0	33.0	4.0555553	-98.9306	-84.64	1.2222222	227.83333	0.037220716	0.0	0.9722222	0.028571429	0.62857145	0.029411765	0.2647059	1.0	2.0	2.0	
9.0	9.0	5.0	-29.0451	-26.0256	1.0	114.333336	0.03665476	0.0	0.8888889	0.0	0.375	0.0	0.0	1.0	0.0	0.0	
10.0	8.0	3.5	-21.0195	-19.8818	1.0	378.5	0.03666547	0.0	0.9	0.0	0.6666667	0.125	0.5	1.0	0.0	0.0	
27.0	22.0	3.5925925	-87.162	-64.3218	1.2222222	238.44444	0.08569476	0.0	0.8888889	0.03846154	0.53846157	0.0	0.08	0.95	4.0	4.0	
18.0	17.0	4.0555553	-58.8301	-54.0376	1.0625	273.05554	0.041560486	0.0	0.9444444	0.0	0.5294118	0.0	0.1875	1.0	2.0	0.0	
11.0	11.0	4.4545455	-44.7659	-38.669	1.1	88.181816	0.10542862	0.0	0.90909094	0.0	0.4	0.11111111	0.0	1.0	2.0	2.0	
16.0	15.0	4.1875	-36.4401	-34.3984	1.0	357.4375	0.025148626	0.0	1.0	0.0	0.8	0.0	0.42857143	1.0	2.0	2.0	
12.0	14.0	5.25	-53.0821	-55.1167	1.0	110.083336	0.082333155	0.0	0.75	0.09090909	0.0	0.0	0.0	0.9166667	0.0	0.0	
61.0	65.0	4.491803	-152.728	-138.97	1.3265306	250.7705	0.061274793	0.0	0.91803277	0.016666668	0.68333334	0.050847456	0.27118644	0.94	4.0	4.0	
22.0	24.0	4.318182	-63.3051	-49.4004	1.0434783	184.27272	0.036784913	0.0	0.95454544	0.0	0.8095238	0.0	0.3	1.0	2.0	2.0	
37.0	41.0	4.6486487	-105.548	-86.3212	1.1081082	197.2973	0.04960927	0.0	1.0	0.0	0.5833333	0.08571429	0.2857143	1.0	2.0	2.0	
37.0	38.0	4.3513513	-93.7656	-79.689	1.1515151	293.78378	0.07157983	0.0	0.9189189	0.027777778	0.7777778	0.057142857	0.45714286	0.96875	2.0	2.0	
37.0	38.0	4.8378377	-114.774	-93.2249	1.1875	127.97298	0.07511531	0.0	0.8918919	0.0	0.5	0.057142857	0.08571429	0.90909094	4.0	4.0	
28.0	29.0	5.071429	-84.9596	-67.9397	1.2608696	125.5	0.03711871	0.0	0.96428573	0.037037037	0.6666667	0.07692308	0.23076923	1.0	4.0	4.0	
21.0	21.0	5.047619	-65.9533	-48.5278	1.0	143.66667	0.058532137	0.0	0.9047619	0.0	0.55	0.05263158	0.36842105	1.0	2.0	2.0	
18.0	20.0	4.2222223	-51.5577	-37.7847	1.1764706	190.83333	0.031113837	0.0	1.0	0.0	0.7058824	0.0	0.3125	1.0	0.0	0.0	
12.0	13.0	3.4166667	-32.7734	-22.2492	1.0833334	234.5	0.03566177	0.0	0.9166667	0.0	0.6363636	0.0	0.0	1.0	0.0	0.0	
20.0	19.0	4.4	-52.1949	-45.5861	1.1875	175.95	0.03722557	0.0	0.9	0.0	0.68421054	0.0	0.33333334	1.0	2.0	2.0	
56.0	58.0	3.75	-172.085	-142.124	1.3809524	192.42857	0.05118568	0.017857144	0.89285713	0.018181818	0.54545456	0.037037037	0.16666667	0.9318182	6.0	6.0	
40.0	43.0	4.225	-96.8659	-87.2543	1.1944444	200.0	0.016112713	0.05	0.9	0.0	0.6923077	0.05263158	0.4473684	0.9354839	4.0	4.0	
43.0	50.0	4.3023257	-141.223	-112.449	1.3157895	155.90698	0.0542509	0.0	0.8372093	0.0	0.5952381	0.024390243	0.31707317	0.9714286	3.0	3.0	
23.0	23.0	4.3913045	-89.606	-60.7521	1.0	163.60869	0.16628274	0.08695652	0.6956522	0.0	0.3181818	0.0	0.14285715	0.9130435	0.0	0.0	
19.0	22.0	5.4736843	-57.0584	-49.6618	1.1	153.63158	0.04442642	0.0	0.8947368	0.0	0.7222222	0.0	0.23529412	1.0	2.0	2.0	
30.0	28.0	4.6666665	-77.0621	-83.8292	1.037037	145.5	0.041778725	0.0	0.9	0.0	0.5862069	0.0	0.25	0.9285714	0.0	0.0	
14.0	16.0	4.071429	-50.5711	-39.0994	1.0666667	154.21428	0.060471617	0.0	0.85714287	0.0	0.23076923	0.0	0.083333336	0.9230769	3.0	3.0	
25.0	24.0	4.8	-73.7599	-57.7126	1.0909091	148.68	0.04223585	0.0	0.92	0.0	0.625	0.0	0.3043478	1.0	0.0	0.0	
10.0	8.0	3.7	-26.6121	-24.0692	1.0	397.0	0.041503478	0.0	0.9	0.0	0.7777778	0.125	0.375	1.0	0.0	0.0	
16.0	18.0	4.5625	-60.1546	-55.1675	1.0588236	97.625	0.07131145	0.125	0.6875	0.0	0.33333334	0.071428575	0.071428575	0.875	0.0	0.0	
17.0	17.0	3.5294118	-53.0468	-39.921	1.1333333	253.41176	0.029096697	0.0	1.0	0.0	0.625	0.0	0.13333334	1.0	0.0	0.0	
29.0	35.0	3.862069	-88.3467	-66.5309	1.2068965	186.75862	0.077195056	0.03448276	0.8965517	0.0	0.53571427	0.0	0.22222222	0.962963	0.0	2.0	
23.0	23.0	3.7826087	-67.7629	-62.7429	1.0454545	130.04347	0.029364405	0.0	0.95652175	0.045454547	0.6818182	0.0	0.23809524	1.0	4.0	4.0	
23.0	26.0	4.826087	-89.4548	-72.5901	1.1818181	102.17391	0.07369291	0.08695652	0.73913044	0.0	0.27272728	0.0	0.04761905	0.90909094	0.0	0.0	
28.0	29.0	4.928571	-104.839	-89.9183	1.16	103.28571	0.06271419	0.035714287	0.8214286	0.0	0.2962963	0.0	0.03846154	0.96	4.0	4.0	
13.0	13.0	3.2307692	-31.8191	-26.287	1.1818181	127.84615	0.010982955	0.0	1.0	0.0	0.8333333	0.09090909	0.36363637	1.0	0.0	0.0	
17.0	18.0	4.1764708	-48.5402	-50.4159	1.0588236	147.76471	0.07612882	0.0	0.7647059	0.0	0.5625	0.06666667	0.06666667	0.8125	2.0	2.0	
12.0	11.0	4.4166665	-35.2895	-23.8577	1.1	119.833336	0.022692235	0.0	1.0	0.0	0.6363636	0.0	0.2	1.0	0.0	0.0	
51.0	52.0	3.8039215	-125.003	-104.356	1.3684211	216.60785	0.030714897	0.0	0.98039216	0.04	0.76	0.040816326	0.40816328	1.0	3.0	3.0	
26.0	26.0	4.5384617	-70.7857	-59.269	1.0	294.73077	0.04230254	0.0	0.9230769	0.04	0.68	0.0	0.20833333	0.96153843	2.0	2.0	
11.0	9.0	2.8181818	-29.6424	-24.0754	1.125	238.81818	0.05010051	0.0	0.90909094	0.1	0.6	0.0	0.44444445	1.0	2.0	2.0	
31.0	31.0	4.225806	-90.5647	-74.0108	1.1481482	243.70967	0.06080393	0.0	0.87096775	0.0	0.5	0.0	0.1724138	0.96428573	2.0	2.0	
16.0	17.0	4.625	-58.3937	-49.1747	1.1333333	199.875	0.05806061	0.0	0.875	0.0	0.33333334	0.0	0.0	0.93333334	0.0	0.0	
10.0	11.0	3.1	-35.6178	-31.3502	1.0	70.1	0.04400759	0.0	0.9	0.0	0.33333334	0.0	0.0	0.9	0.0	2.0	
26.0	31.0	4.769231	-66.6739	-64.1937	1.1923077	134.57692	0.042600952	0.0	0.88461536	0.04	0.6	0.0	0.29166666	0.95454544	2.0	2.0	
43.0	50.0	4.627907	-111.63	-94.0461	1.2820513	162.46512	0.02738213	0.0	0.9302326	0.023809524	0.6904762	0.0	0.29268292	0.972973	3.0	6.0	
14.0	17.0	4.5	-41.5005	-39.0038	1.0625	97.35714	0.045085482	0.0	0.9285714	0.15384616	0.46153846	0.083333336	0.16666667	1.0	0.0	0.0	
19.0	20.0	3.9473684	-35.1907	-38.3065	1.1764706	262.57895	0.023213144	0.0	0.8947368	0.055555556	0.6666667	0.05882353	0.3529412	0.9411765	2.0	2.0	
12.0	10.0	4.0833335	-27.4541	-21.3646	1.0	147.83333	0.04312727	0.0	0.9166667	0.0	0.8181818	0.0	0.5	1.0	0.0	0.0	
18.0	18.0	4.5	-57.3533	-50.7831	1.0	150.16667	0.070068926	0.0	0.8333333	0.0	0.47058824	0.0	0.25	0.9444444	2.0	2.0	
24.0	26.0	4.5416665	-64.6743	-59.5776	1.1304348	181.58333	0.04064737	0.0	0.875	0.0	0.5652174	0.045454547	0.18181819	0.95454544	4.0	4.0	
41.0	43.0	4.585366	-115.832	-103.706	1.2647059	147.14635	0.04130905	0.024390243	0.8780488	0.025	0.6	0.051282052	0.25641027	0.9375	6.0	6.0	
9.0	10.0	5.7777777	-16.1316	-20.3726	1.0	114.55556	0.018179545	0.0	0.8888889	0.0	0.875	0.0	0.42857143	0.8888889	0.0	0.0	
26.0	30.0	4.5384617	-57.9817	-61.9161	1.25	139.11539	0.021150144	0.0	0.9230769	0.0	0.8	0.041666668	0.375	0.9047619	3.0	3.0	
16.0	23.0	5.75	-48.0538	-53.1301	1.0454545	163.625	0.13847478	0.0625	0.75	0.06666667	0.46666667	0.0	0.14285715	0.9375	2.0	2.0	
24.0	26.0	4.7916665	-50.5499	-55.4351	1.0	219.375	0.03881004	0.0	0.875	0.04347826	0.65217394	0.045454547	0.22727273	0.9166667	2.0	2.0	
